SaleID,price
231594,6.275382218017025
231595,6.431268134299593
231596,8.43469938167307
231597,7.185110066958824
231598,8.612942959376587
231599,7.483430204911215
231600,6.547631973019417
231601,6.820072201358684
231602,8.68890314414559
231603,7.205727460514474
231604,8.44068145818731
231605,0.0
231606,8.048155967557356
231607,0.0
231608,7.191965836334155
231609,8.066157781916672
231610,6.360708833868831
231611,6.8038305627244675
231612,8.824336890822366
231613,7.133030695372884
231614,7.876722913865983
231615,6.702208737616658
231616,0.0
231617,7.90138231019138
231618,0.0
231619,7.102574891044224
231620,7.029262711006961
231621,7.7106118927427865
231622,9.033823832936328
231623,9.020318873486973
231624,0.0
231625,8.045086078525266
231626,6.928796807107549
231627,0.0
231628,8.38008546168166
231629,0.0
231630,8.478605650859
231631,7.333335750957449
231632,8.824652356006629
231633,6.653458294973682
231634,6.992186852353786
231635,0.0
231636,7.895800270826815
231637,7.887503758043067
231638,0.0
231639,6.83950141501893
231640,6.1079836603547655
231641,7.688255318394269
231642,0.0
231643,0.0
231644,0.0
231645,10.158410827592467
231646,7.7980697689462275
231647,6.455688331543502
231648,7.290690877615557
231649,0.0
231650,0.0
231651,7.5994495494879395
231652,7.456577116391745
231653,7.360952515066739
231654,10.325226967296567
231655,7.909816509509913
231656,0.0
231657,8.89922843238042
231658,7.361781379871758
231659,6.288142436268956
231660,9.854892353847305
231661,7.288952453478192
231662,9.531091740131046
231663,9.401688909806728
231664,6.44833825817274
231665,7.957482999577827
231666,6.451650285066602
231667,8.474674479468922
231668,5.106929816722239
231669,5.822884482505142
231670,7.416173415099372
231671,7.320609993830779
231672,7.569698632708047
231673,0.0
231674,7.0382354379334835
231675,8.67066978551415
231676,10.06784877925227
231677,9.715823090280724
231678,7.545887146458437
231679,7.7077380669473925
231680,7.270816356788568
231681,10.619253919093143
231682,0.0
231683,9.600521645430655
231684,8.01666664339173
231685,9.096738896352234
231686,8.646960027212577
231687,9.416298745774768
231688,6.805112918227888
231689,7.455561637327882
231690,6.051250826802825
231691,6.465041706771373
231692,0.0
231693,9.302705403998768
231694,7.637838650331787
231695,0.0
231696,9.481222307589814
231697,7.857162139980392
231698,7.153039445069982
231699,7.734358608303449
231700,8.910518704255162
231701,0.0
231702,0.0
231703,6.118121315249542
231704,7.11307596299989
231705,9.01081598503201
231706,7.499976113542061
231707,9.21691881885407
231708,7.233570254860741
231709,6.4627783693438765
231710,9.836472270932664
231711,7.536584176007011
231712,0.0
231713,0.0
231714,0.0
231715,9.171416608644181
231716,0.0
231717,8.283402177401804
231718,8.983825842432392
231719,8.459926153967967
231720,7.599587172170811
231721,7.743446449894929
231722,8.615522924806182
231723,8.791880283917191
231724,6.904879987522204
231725,0.0
231726,8.699605521658286
231727,8.15122209131723
231728,7.003504716506857
231729,8.017992894032858
231730,7.83359025240523
231731,10.39188951562304
231732,9.007386056988787
231733,8.162128540647394
231734,0.0
231735,7.624646238611021
231736,7.083430409092848
231737,7.44524396762921
231738,0.0
231739,8.748495517909802
231740,6.801085251090413
231741,8.014895343940303
231742,7.878690926206904
231743,9.30190703275754
231744,8.912138605800694
231745,0.0
231746,7.14806612954002
231747,6.320764384192117
231748,9.504548611899276
231749,9.07391910193213
231750,0.0
231751,0.0
231752,6.958898389877568
231753,9.209681866740137
231754,7.632514404065283
231755,8.460191112032689
231756,0.0
231757,9.297486305920895
231758,7.704685309056508
231759,7.866968162268037
231760,0.0
231761,7.681093431352107
231762,9.171192419976974
231763,8.602314595209505
231764,9.880853860668786
231765,8.82114969851955
231766,6.484462466614396
231767,7.857862494314215
231768,10.032603289747835
231769,6.412905344337279
231770,6.685436243081547
231771,8.948175415544277
231772,7.573093430400554
231773,0.0
231774,8.740061370993113
231775,6.399347799224959
231776,7.3335905027029895
231777,0.0
231778,0.0
231779,9.881336373591365
231780,7.870594988198807
231781,7.788951071274948
231782,7.278988482918464
231783,0.0
231784,8.8511658028058
231785,7.366042770781245
231786,7.5194571468414395
231787,0.0
231788,9.164398749566327
231789,8.887156168927806
231790,8.677046192267865
231791,6.109196255855807
231792,7.999992666303218
231793,8.695866470420189
231794,7.608150220024132
231795,9.669545310404864
231796,0.0
231797,6.890038901534929
231798,7.068720004597555
231799,7.641196297433293
231800,6.69374543066121
231801,6.972964170588686
231802,5.8509974195198495
231803,6.420720534348259
231804,10.042088027810175
231805,0.0
231806,8.319013522455244
231807,0.0
231808,7.045763501995587
231809,7.786337393610047
231810,9.094923888758919
231811,9.11890088274944
231812,9.242914741850507
231813,8.419694538964798
231814,0.0
231815,7.9027119926349485
231816,8.294827942589162
231817,0.0
231818,7.727768035928339
231819,5.80940770898458
231820,5.892298930089687
231821,8.48763502336993
231822,9.07240865889257
231823,8.073830996117337
231824,8.7000352447884
231825,9.543977617909762
231826,6.823361184563275
231827,0.0
231828,0.0
231829,9.688043050888288
231830,9.704836680196088
231831,9.360593707968027
231832,7.813850307516244
231833,8.434143467303631
231834,0.0
231835,6.763582357486413
231836,7.994913142594282
231837,7.985508050485571
231838,7.778126083652598
231839,7.157515600261469
231840,10.675195699369297
231841,9.318279438453196
231842,0.0
231843,6.660613661556006
231844,0.0
231845,0.0
231846,8.800473501720138
231847,7.489333273278657
231848,9.309193384598268
231849,10.058467108898062
231850,9.995654406429239
231851,7.506413709766711
231852,9.021450120675684
231853,6.499420898262944
231854,9.13338151650558
231855,0.0
231856,8.43367812425343
231857,8.313215767816885
231858,10.338772308408597
231859,8.057541398381545
231860,0.0
231861,7.9658363378941885
231862,8.813434068547126
231863,0.0
231864,8.482176994384574
231865,8.037181343805841
231866,7.128881685661472
231867,9.214515939070889
231868,0.0
231869,7.5823781031179145
231870,7.6470219348061015
231871,7.358043185879389
231872,0.0
231873,7.535967196866935
231874,9.567730537720973
231875,7.492204328177586
231876,8.156019931412068
231877,7.166078766036431
231878,0.0
231879,9.59021548772553
231880,6.590482645248514
231881,8.17662034711962
231882,8.333028487672603
231883,0.0
231884,6.686632223479119
231885,6.41311483772045
231886,7.210608324570089
231887,7.839529959385768
231888,7.010297471769633
231889,10.105492115113341
231890,6.95101557458457
231891,6.207656631696192
231892,7.186993424758938
231893,6.357898480067764
231894,0.0
231895,9.778001135902151
231896,8.43518231021606
231897,7.087184784511788
231898,6.186029903591734
231899,8.825138563945218
231900,6.504582376894252
231901,10.110520603553793
231902,8.275775833614233
231903,8.786807679854876
231904,0.0
231905,7.351394560344769
231906,7.1255459948352176
231907,8.353918545604003
231908,7.990671487514117
231909,9.764661811008434
231910,6.682105405653754
231911,7.321594822935349
231912,7.699354547132998
231913,0.0
231914,0.0
231915,7.441028717604862
231916,8.520336909485719
231917,8.379496908252069
231918,6.974433234525193
231919,0.0
231920,0.0
231921,0.0
231922,7.586060043688057
231923,8.127858347045557
231924,6.636709363100078
231925,9.890455766676512
231926,9.641344294105687
231927,0.0
231928,8.879860055657442
231929,8.675003239704148
231930,8.947882672412398
231931,8.400855001453856
231932,8.037157301941832
231933,6.899064937525846
231934,8.02698925014203
231935,9.029667068717862
231936,7.856939595752134
231937,7.822892699696727
231938,8.927814939758829
231939,6.921077774094645
231940,8.643384556783278
231941,7.477088591890947
231942,7.7076848503535444
231943,6.800355406737566
231944,0.0
231945,7.940093500864119
231946,0.0
231947,6.691019143555263
231948,9.850147347172317
231949,8.519321188912452
231950,8.783101017924176
231951,0.0
231952,8.936974101111751
231953,9.38563682493369
231954,0.0
231955,6.978166089633241
231956,6.0264043908375164
231957,7.242147252577343
231958,8.216152506180922
231959,7.063056640462285
231960,0.0
231961,0.0
231962,9.74278587622552
231963,0.0
231964,9.798402654935618
231965,0.0
231966,7.0315347044911825
231967,8.786071019439538
231968,0.0
231969,5.0899978148995935
231970,8.614687802669643
231971,8.927127230728402
231972,9.396549503727226
231973,8.457335183494237
231974,0.0
231975,9.183058193900758
231976,8.608840880105053
231977,0.0
231978,7.090613526194442
231979,10.234756562742005
231980,7.83076669664425
231981,7.2835149751254065
231982,0.0
231983,7.7180359289125775
231984,7.1147050834209615
231985,0.0
231986,8.540530518695817
231987,7.253530836015013
231988,7.577548768594124
231989,9.61248918141053
231990,7.87708636863313
231991,7.911994947186056
231992,0.0
231993,9.796315250355347
231994,8.222515860261069
231995,7.983114362949664
231996,8.711189868643554
231997,0.0
231998,0.0
231999,0.0
232000,8.686835916655815
232001,0.0
232002,7.220106021672098
232003,0.0
232004,8.205693787515404
232005,6.69584596181841
232006,7.228652530823943
232007,0.0
232008,8.006835281072249
232009,8.62659441860335
232010,0.0
232011,9.106724043922792
232012,0.0
232013,8.7500331427225
232014,8.665171321998914
232015,7.157180265350352
232016,9.055084239504028
232017,7.785268720262881
232018,6.939592797262627
232019,7.0795902732351585
232020,8.503179023821996
232021,7.1678273602590075
232022,7.718776567271924
232023,9.324580709077635
232024,8.91690060477646
232025,7.253092924116277
232026,6.601674676847129
232027,10.094107062794096
232028,7.825881531400142
232029,8.692236490525264
232030,8.470807918716682
232031,7.281398456054163
232032,9.515986769201977
232033,7.796454354222213
232034,9.114005266294646
232035,6.761818038772283
232036,7.282650357624984
232037,6.564716817330563
232038,7.848608386288156
232039,0.0
232040,8.718219631959515
232041,7.117200208720057
232042,6.068557850641604
232043,0.0
232044,7.127436398610307
232045,6.363790269663202
232046,7.7748078339769435
232047,0.0
232048,7.391840131869625
232049,0.0
232050,8.024078174658257
232051,6.550122979048897
232052,9.350027497772182
232053,0.0
232054,9.962331212714513
232055,8.861934070787944
232056,0.0
232057,6.5929789692067295
232058,0.0
232059,8.826883836022965
232060,7.403050373362145
232061,6.867561552576948
232062,0.0
232063,5.8660237747881645
232064,7.952613220060719
232065,0.0
232066,9.446355542812817
232067,9.255905256834325
232068,7.947544768701473
232069,8.15239168925648
232070,8.874494978759502
232071,8.713530215880912
232072,8.304046256636639
232073,9.440045710674715
232074,0.0
232075,0.0
232076,8.553681373017314
232077,10.22306796553395
232078,7.919825109664373
232079,0.0
232080,8.993348065276628
232081,9.14530803297006
232082,9.13461428250183
232083,7.7224616180841394
232084,8.79395839223425
232085,8.49886160199041
232086,0.0
232087,7.64254263630534
232088,9.227975754121925
232089,0.0
232090,7.385909296852077
232091,0.0
232092,8.205050213458758
232093,8.748565800340604
232094,7.974687651939046
232095,6.4590243024794205
232096,7.018674886513168
232097,8.644443760979856
232098,7.773356628888219
232099,6.912737421987259
232100,6.481384836814222
232101,0.0
232102,6.562532699618476
232103,9.140558611309473
232104,9.75172137084581
232105,7.252387747670014
232106,0.0
232107,7.511530913117884
232108,7.498280994828061
232109,8.749268675525643
232110,7.923647840036729
232111,8.229849083794274
232112,0.0
232113,9.110824380396133
232114,9.389582400833874
232115,7.380711110922654
232116,7.115510542585994
232117,8.412400947634026
232118,7.635754285756825
232119,8.409708800921546
232120,6.654928363769681
232121,8.95219995035962
232122,8.650959998478095
232123,0.0
232124,9.261750448946975
232125,0.0
232126,7.781618753200618
232127,6.489320972355557
232128,0.0
232129,6.636228808370557
232130,7.792373612589447
232131,0.0
232132,0.0
232133,7.131210271483564
232134,0.0
232135,9.390078121021544
232136,0.0
232137,7.875519567281533
232138,8.991186804891266
232139,6.4295091650329645
232140,6.77098243718503
232141,8.413285532645357
232142,6.464905289575988
232143,0.0
232144,8.292885728737357
232145,8.081755930953424
232146,0.0
232147,8.50260959572438
232148,7.134735252943834
232149,9.825514816859695
232150,7.170870943319681
232151,7.836011970607327
232152,8.57674670531675
232153,9.656841883208669
232154,7.303384454231967
232155,9.384402443484994
232156,9.06611434218792
232157,10.222683726028258
232158,9.281880777229874
232159,7.1265945893977936
232160,8.296040683912217
232161,6.292174418439714
232162,8.82743969359975
232163,9.750653192373685
232164,7.698790077901528
232165,10.193368977304779
232166,8.455186794540346
232167,8.175752876345278
232168,7.879034729276039
232169,6.669686394353938
